user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9344,David Malone,50,10,3,1,0.06,"['Casanova', 'Bourne Supremacy, The', 'Adventures of Tintin, The', ""Pirates of the Caribbean: At World's End"", 'Quantum of Solace', 'Planet Terror', 'Miss Congeniality', 'Mona Lisa Smile', 'Antitrust', 'Karate Kid, The', 'Pulp Fiction', 'Crocodile Dundee', 'Sweet Home Alabama', 'Home Alone', 'Titanic', 'Memento', 'Seven Years in Tibet', 'Rio', 'Taxi', 'Black Hawk Down', 'Her', 'Femme Fatale', 'Incredibles, The', 'Contact', 'My Super Ex-Girlfriend', 'Sixth Sense, The', 'Taken', 'Matrix Reloaded, The', 'Hackers', 'Despicable Me', 'Police Academy', 'Rocky', 'Interpreter, The', 'Bad Boys', 'Sea of Love', 'Monster-in-Law', 'Pearl Harbor', 'Jurassic Park', 'Little Miss Sunshine', 'Green Mile, The', 'Now You See Me', 'Space Cowboys', 'Toy Story', ""Ocean's Eleven"", 'Transporter, The', 'Wolf of Wall Street, The', 'War of the Roses, The', 'Aviator, The', 'Free Willy', 'Firm, The']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9345,Tyler Wolf,24,10,4,1,0.1667,"['Bourne Supremacy, The', 'X-Men', 'True Lies', 'Clear and Present Danger', 'Silence of the Lambs, The', 'Little Mermaid, The', 'Angels with Dirty Faces', ""Bug's Life, A"", 'Ransom', 'Lord of the Rings: The Two Towers, The', 'Chariots of Fire', 'Indiana Jones and the Temple of Doom', 'Star Wars: Episode V - The Empire Strikes Back', 'Finding Neverland', 'Finding Nemo', 'Toy Story 2', 'Wallace & Gromit: The Wrong Trousers', 'Midnight Express', 'Postman, The (Postino, Il)', 'Lord of the Rings: The Fellowship of the Ring, The', 'Star Wars: Episode VI - Return of the Jedi', 'Calendar Girls', 'Indiana Jones and the Last Crusade', 'Ideal Husband, An']","['Silence of the Lambs, The', 'Matrix, The', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Lion King, The', 'Lord of the Rings: The Fellowship of the Ring, The', 'Godfather, The', 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9346,Teresa Salazar,15,10,0,0,0.0,"['Austin Powers: The Spy Who Shagged Me', 'Bachelor, The', 'Austin Powers: International Man of Mystery', ""Christmas Vacation (National Lampoon's Christmas Vacation)"", 'Conquest of the Planet of the Apes', 'Birds, The', 'Exorcist II: The Heretic', 'Cannonball Run, The', 'Escape from the Planet of the Apes', 'Beastmaster, The', 'Conan the Barbarian', 'Love Potion #9', 'Breakfast Club, The', 'Bolero (Uns et les autres, Les)', 'African Queen, The']","['Forrest Gump', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9347,Shelby Joseph,7,10,0,0,0.0,"['Big Sleep, The', 'Double Indemnity', 'Ghost and the Darkness, The', 'Sunset Blvd. (a.k.a. Sunset Boulevard)', '13 Tzameti', 'Road Trip', 'City of God (Cidade de Deus)']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9348,Steven Jones,6,10,0,0,0.0,"['Butch Cassidy and the Sundance Kid', 'Die Hard 2', 'Princess Diaries, The', 'Red Heat', 'Shrek', 'Edward Scissorhands']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Back to the Future', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9349,Amanda Allison,41,10,2,1,0.0488,"['Penguins of Madagascar', 'Paranormal Activity', 'Get Smart', 'Eagle Eye', 'Grindhouse', 'Golden Compass, The', 'Mamma Mia!', 'Kingsman: The Secret Service', ""Pan's Labyrinth (Laberinto del fauno, El)"", 'Batman Begins', 'Jiro Dreams of Sushi', ""Kiki's Delivery Service (Majo no takkyûbin)"", 'Godfather: Part II, The', 'My Neighbor Totoro (Tonari no Totoro)', ""Jet Li's Fearless (Huo Yuan Jia)"", 'Spider-Man 3', 'Boxtrolls, The', 'Harry Potter and the Deathly Hallows: Part 1', 'Total Recall', 'WALL·E', 'Transporter 2', 'Red', 'X2: X-Men United', 'Star Wars: Episode V - The Empire Strikes Back', 'Ex Machina', 'Mission: Impossible III', 'Prestige, The', 'Harry Potter and the Half-Blood Prince', 'Equalizer, The', 'Final Fantasy VII: Advent Children', 'Collateral', 'Hitch', 'Toy Story', '3:10 to Yuma', 'Ponyo (Gake no ue no Ponyo)', 'Fight Club', 'Zombieland', 'Toy Story 3', 'Indiana Jones and the Last Crusade', 'Click', 'Iron Man 3']","['Pulp Fiction', 'Shawshank Redemption, The', ""Schindler's List"", 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back', 'Independence Day (a.k.a. ID4)', 'Fargo', 'American Beauty', 'Aladdin', 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9350,Kristin Rodriguez,7,10,1,1,0.1429,"['Field of Dreams', 'Back to the Future Part II', 'Aliens', 'Right Stuff, The', 'Star Wars: Episode V - The Empire Strikes Back', 'Star Trek III: The Search for Spock', 'Batman']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Pulp Fiction', 'Star Wars: Episode V - The Empire Strikes Back', 'Jurassic Park', ""Schindler's List"", 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9351,Patrick Hutchinson,9,10,0,0,0.0,"['102 Dalmatians', '100 Rifles', ""Carlito's Way"", 'Elizabeth', 'That Thing You Do!', '(500) Days of Summer', 'Patriot Games', 'Some Like It Hot', ""'Neath the Arizona Skies""]","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Terminator 2: Judgment Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9352,Stephen Crawford,9,10,0,0,0.0,"['Glass House, The', 'American Hustle', 'Unfaithful', 'Dumb & Dumber (Dumb and Dumber)', 'Eternal Sunshine of the Spotless Mind', 'Moonrise Kingdom', 'Why We Fight', 'Duplex', 'Stand by Me']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Back to the Future', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9353,Alison Cooper,4,10,0,0,0.0,"['Species', 'Sting, The', 'Rocky Horror Picture Show, The', 'Desperado']","['Forrest Gump', 'Independence Day (a.k.a. ID4)', 'Silence of the Lambs, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Shawshank Redemption, The', 'Jurassic Park', 'Terminator 2: Judgment Day', 'Back to the Future', ""Schindler's List""]"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9354,Michael Watson,6,10,0,0,0.0,"['Matrix Reloaded, The', ""Bug's Life, A"", 'Client, The', 'Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre)', 'Breakfast Club, The', 'Stand by Me']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Toy Story', 'Terminator 2: Judgment Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9355,Christian Ramirez,11,10,1,1,0.0909,"['Back to the Future', 'Cold Comfort Farm', 'Scream', 'Fifth Element, The', ""Marvin's Room"", ""Mr. Holland's Opus"", 'That Thing You Do!', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Men in Black (a.k.a. MIB)', 'Moll Flanders', ""It's My Party""]","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Toy Story', 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9356,Aaron Jackson,175,10,6,1,0.0343,"['Big Chill, The', 'Iron Will', 'Client, The', 'I, Robot', 'Phantom of the Opera, The', 'Mask of Zorro, The', 'Ice Age', 'Maverick', 'Mary Poppins', 'X-Men', 'Bourne Identity, The', 'Big', 'Dave', 'Billy Madison', 'Little Mermaid, The', 'Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The', 'Brotherhood of the Wolf (Pacte des loups, Le)', 'When Harry Met Sally...', 'Being Julia', 'Stuck on You', 'Somersault', 'Pitch Black', 'Talladega Nights: The Ballad of Ricky Bobby', 'Black Hawk Down', ""Jet Li's Fearless (Huo Yuan Jia)"", 'Adventures in Babysitting', 'Sixth Sense, The', 'Love Actually', 'Quiet American, The', 'Midnight Run', 'Home Alone 2: Lost in New York', 'Batman Forever', 'Mystic River', 'Shrek 2', 'Universal Soldier', 'Twilight', 'Pearl Harbor', 'Hot Fuzz', 'Bank Job, The', 'Citizen Kane', 'Robin Hood: Prince of Thieves', 'Bull Durham', 'Happy Gilmore', 'Me, Myself & Irene', 'Avatar', 'Presumed Innocent', 'Star Wars: Episode II - Attack of the Clones', 'Inside Man', 'Corpse Bride', 'Roman Holiday', 'Willow', 'Tron', 'Rent', 'Naked Gun 33 1/3: The Final Insult', 'Whole Nine Yards, The', ""Futurama: Bender's Big Score"", 'Donnie Brasco', 'Annie Hall', 'Boondock Saints, The', 'Kung Pow: Enter the Fist', 'War', 'Hangover, The', '10 Things I Hate About You', 'Mansfield Park', 'EuroTrip', 'Superman III', '101 Dalmatians (One Hundred and One Dalmatians)', 'Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)', 'Runaway Bride', 'Enchanted', 'Million Dollar Baby', 'G.I. Jane', 'Judge Dredd', 'Godfather: Part III, The', ""Dude, Where's My Car?"", 'Terminator 3: Rise of the Machines', ""Lorenzo's Oil"", 'Curious Case of Benjamin Button, The', 'Meet the Parents', 'Pay It Forward', 'Wedding Singer, The', 'Air Force One', 'Good Morning, Vietnam', 'What About Bob?', 'Big Lebowski, The', 'Back to the Future Part II', 'Ghosts of Mars', 'West Side Story', 'Nightmare Before Christmas, The', 'Hulk', 'Miss Congeniality', 'Tuesdays with Morrie', 'Madagascar', 'Payback', 'Clueless', 'The Count of Monte Cristo', 'Ever After: A Cinderella Story', 'Win a Date with Tad Hamilton!', 'Army of Darkness', 'Charlie and the Chocolate Factory', 'Harry Potter and the Order of the Phoenix', ""Charlotte's Web"", 'Inception', 'Bride & Prejudice', 'Matrix Reloaded, The', 'Arachnophobia', 'King and I, The', 'Basic Instinct', ""Schindler's List"", 'Catch Me If You Can', 'Wallace & Gromit in The Curse of the Were-Rabbit', 'Back to the Future', 'I Am Sam', 'Election', 'Outbreak', 'Beverly Hills Chihuahua', 'RocknRolla', 'School of Rock', 'I Know What You Did Last Summer', 'Cast Away', 'Groundhog Day', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Space Jam', 'Jurassic Park', 'Benny & Joon', 'Grosse Pointe Blank', 'Armageddon', 'Holiday, The', 'Fiddler on the Roof', 'Liar Liar', 'Walk the Line', '2 Fast 2 Furious (Fast and the Furious 2, The)', ""What's Eating Gilbert Grape"", 'Striptease', 'Dear Frankie', 'Moll Flanders', 'Driving Miss Daisy', 'Ghost World', 'Mission: Impossible', 'Bend It Like Beckham', ""Hitchhiker's Guide to the Galaxy, The"", 'Hidalgo', 'Carrie', 'Pleasantville', 'Camelot', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Titan A.E.', ""Ocean's Twelve"", 'Field of Dreams', '21 Grams', 'Despicable Me', 'Sweeney Todd: The Demon Barber of Fleet Street', 'Big Fish', 'Father of the Bride Part II', 'Legends of the Fall', 'Billy Elliot', 'Monsters, Inc.', 'Witches of Eastwick, The', ""Lemony Snicket's A Series of Unfortunate Events"", 'Speed', 'Mystery Men', 'Evil Dead II (Dead by Dawn)', 'One, The', 'Scream 2', 'Ghostbusters II', 'Runaway Jury', ""Ocean's Eleven"", 'Aladdin', 'Kramer vs. Kramer', 'Jay and Silent Bob Strike Back', 'Legend of Zorro, The', 'Patriot Games', 'Road Trip', 'Time to Kill, A', 'Virgin Suicides, The']","['Jurassic Park', ""Schindler's List"", 'Back to the Future', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'True Lies', 'Sixth Sense, The', 'Speed']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9357,Diana Bentley,181,10,3,1,0.0166,"['Passengers', 'Children of Men', 'Arrival, The', 'Tooth Fairy', 'After Earth', 'Serendipity', 'I Am Legend', 'Forbidden Kingdom, The', 'Sentinel, The', '2012', 'Billy Madison', 'Four Weddings and a Funeral', 'Ratatouille', 'Sweet Home Alabama', 'Titanic', 'Romancing the Stone', 'Red Planet', 'Home', 'Alien', 'Prince of Persia: The Sands of Time', 'One Hour Photo', 'Kazaam', 'Casper', 'AVP: Alien vs. Predator', 'One for the Money', 'American Tail, An', 'Percy Jackson: Sea of Monsters', 'Fox and the Hound, The', 'Contraband', 'Hot Fuzz', 'Proposal, The', 'Final Fantasy: The Spirits Within', 'Dark Crystal, The', 'Perfect Stranger', 'Invasion, The', 'Tangled', 'Alvin and the Chipmunks', 'Replicant', 'Transporter, The', 'Robots', 'Star Wars: Episode I - The Phantom Menace', 'Close Encounters of the Third Kind', 'Resident Evil', 'Zathura', 'Truman Show, The', 'How the Grinch Stole Christmas (a.k.a. The Grinch)', 'Nutty Professor, The', 'My Big Fat Greek Wedding', 'Battle: Los Angeles', 'Die Hard 2', 'Junior', 'Frantic', 'Executive Decision', 'Wedding Planner, The', 'Mars Needs Moms', 'Shanghai Noon', 'X-Men: The Last Stand', 'Sister Act', ""Legend of the Guardians: The Owls of Ga'Hoole"", 'Total Recall', 'Under Siege 2: Dark Territory', 'Planet 51', 'Cinderella', 'Demolition Man', 'Dark Shadows', 'Arthur and the Invisibles', 'E.T. the Extra-Terrestrial', 'Bambi', 'Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)', 'X2: X-Men United', 'Babylon A.D.', 'Tarzan', ""Charlie's Angels"", 'Evan Almighty', 'Because I Said So', 'Toy Story 2', 'Final Fantasy VII: Advent Children', 'Batman: Mask of the Phantasm', 'Village, The', 'X-Men: First Class', 'National Treasure', 'Curious Case of Benjamin Button, The', 'Day the Earth Stood Still, The', 'Mummy: Tomb of the Dragon Emperor, The', 'Robin Hood: Men in Tights', 'Faculty, The', 'Unbreakable', 'Live Free or Die Hard', 'Kindergarten Cop', 'Murder at 1600', 'Harry Potter and the Prisoner of Azkaban', 'Hocus Pocus', 'Polar Express, The', 'Ace Ventura: Pet Detective', 'Chronicles of Narnia: Prince Caspian, The', 'Bucket List, The', 'Tango & Cash', 'Alice in Wonderland', 'Austin Powers: International Man of Mystery', 'Princess Mononoke (Mononoke-hime)', 'Crocodile Dundee', 'Pelican Brief, The', 'Kick-Ass', 'Home Alone', 'Pokémon: The First Movie', 'Robin Hood', 'Hanna', 'Cruel Intentions', 'Four Brothers', 'Vampire Hunter D: Bloodlust (Banpaia hantâ D)', 'Hackers', 'Bedazzled', 'Volcano', 'Interpreter, The', 'Oliver & Company', 'Elektra', 'Superman Returns', 'RoboCop', 'Star Wars: Episode IV - A New Hope', 'Richie Rich', 'Veronica Mars', 'Collateral', 'War, Inc.', 'Star Trek', 'Fracture', 'Multiplicity', 'Croods, The', 'Bicentennial Man', 'Imaginarium of Doctor Parnassus, The', 'Ghost Writer, The', 'Dark Knight Rises, The', 'Santa Clause, The', 'Sphere', 'Space Jam', ""Pirates of the Caribbean: At World's End"", 'Jaws', 'Analyze That', 'Mirror Mirror', ""Mr. Magorium's Wonder Emporium"", 'Aladdin and the King of Thieves', 'Liar Liar', 'Somewhere in Time', 'Bird on a Wire', 'Premium Rush', 'Lara Croft: Tomb Raider', 'Warm Bodies', 'Bourne Ultimatum, The', 'Time Machine, The', 'Beauty and the Beast', 'Stranger than Fiction', 'Batman', 'Maid in Manhattan', 'Father of the Bride', 'Mission: Impossible', 'NeverEnding Story, The', 'Super 8', 'Island, The', 'What Women Want', 'Spider-Man 3', 'Illusionist, The', 'Shark Tale', 'Bourne Legacy, The', 'Core, The', 'WALL·E', 'Wild Hogs', ""Dante's Peak"", 'Minority Report', 'X-Men: Days of Future Past', 'Secondhand Lions', 'Intolerable Cruelty', 'Now You See Me', 'Along Came a Spider', 'Aladdin', 'Space Cowboys', 'Toy Story', 'Blade', 'Thirteen Ghosts (a.k.a. Thir13en Ghosts)', 'Timecop', 'Jewel of the Nile, The', '10,000 BC', 'Time to Kill, A']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Toy Story', 'American Beauty', 'Aladdin', 'Godfather, The', 'Usual Suspects, The', 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9358,David Weaver DVM,42,10,5,1,0.119,"['Exorcist, The', 'Fish Called Wanda, A', 'Three Days of the Condor (3 Days of the Condor)', 'Corruptor, The', 'Marathon Man', 'Grifters, The', 'Taxi Driver', 'Blues Brothers, The', 'Bone Collector, The', 'Remember the Titans', 'Highlander', 'When Harry Met Sally...', 'Cocoon', 'Independence Day (a.k.a. ID4)', 'Reindeer Games', 'Oliver!', 'Men in Black (a.k.a. MIB)', 'Piano, The', 'Contact', 'Bringing Out the Dead', 'Sixth Sense, The', 'Léon: The Professional (a.k.a. The Professional) (Léon)', 'Sleeper', 'Butch Cassidy and the Sundance Kid', 'Field of Dreams', 'L.A. Confidential', 'Officer and a Gentleman, An', 'Boot, Das (Boat, The)', 'Dances with Wolves', 'Glory', 'Saving Private Ryan', 'Predator', '2001: A Space Odyssey', 'Sex, Lies, and Videotape', 'Who Framed Roger Rabbit?', 'Mad Max', 'Full Metal Jacket', 'Rain Man', 'Yellow Submarine', 'Talented Mr. Ripley, The', 'October Sky', 'Godfather: Part II, The']","['Forrest Gump', 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Lord of the Rings: The Fellowship of the Ring, The', 'Apollo 13', 'Saving Private Ryan', 'Dances with Wolves', 'Fight Club', 'Men in Black (a.k.a. MIB)', 'Sixth Sense, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9359,Laurie Williams,10,10,2,1,0.2,"['12 Angry Men', 'Mary Poppins', 'Casablanca', 'Blade Runner', 'Heat', '2001: A Space Odyssey', 'Godfather: Part II, The', ""Schindler's List"", 'Jurassic Park', 'Wizard of Oz, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9360,Dominique Reed,16,10,3,1,0.1875,"['Breakfast Club, The', 'About a Boy', 'Forrest Gump', 'Pinocchio', 'Primal Fear', 'Liar Liar', 'Fight Club', 'Ghostbusters (a.k.a. Ghost Busters)', 'October Sky', 'Mystic River', 'Fantasia', 'Kill Bill: Vol. 2', 'Star Wars: Episode V - The Empire Strikes Back', 'Chasing Amy', 'Silence of the Lambs, The', ""Bridget Jones's Diary""]","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Star Wars: Episode V - The Empire Strikes Back', 'Fargo', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9361,Jennifer Garcia,20,10,1,1,0.05,"['Armageddon', 'Star Trek V: The Final Frontier', 'X-Men', 'Big', 'Natural, The', 'Austin Powers: International Man of Mystery', 'Diamonds Are Forever', 'From Russia with Love', 'Godfather, The', 'Man with the Golden Gun, The', 'Indiana Jones and the Temple of Doom', 'WarGames', 'Terminator 2: Judgment Day', 'Star Wars: Episode V - The Empire Strikes Back', 'Back to the Future', 'Happy Gilmore', 'Caddyshack', 'Fugitive, The', 'You Only Live Twice', 'Grosse Pointe Blank']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9362,Amy Shelton,8,10,1,1,0.125,"['Star Wars: Episode IV - A New Hope', 'Collateral', 'Demolition Man', 'Boot, Das (Boat, The)', 'Spirited Away (Sen to Chihiro no kamikakushi)', 'Alien: Resurrection', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Philadelphia']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Toy Story', 'Braveheart']"
