movie.title,movie.plot
Interview with the Vampire: The Vampire Chronicles,"A vampire tells his epic life story: love, betrayal, loneliness, and hunger."
Jefferson in Paris,"One of the obsessive speculations in American history is whether Thomas Jefferson, in the years before he became president, had an affair with (and fathered a child with) his 15-year-old ..."
"Jerky Boys, The","When two unemployed telephone pranksters decide to use their vocal talents to impersonate a Chicago mob boss and curry favor with organized crime in New York, the trouble begins. It isn't..."
Junior,"As part of a fertility research project, a male scientist agrees to carry a pregnancy in his own body."
Just Cause,A Harvard professor is lured back into the courtroom after 25 years to take the case of a young black man condemned to death for the horrific murder of a child.
"Kid in King Arthur's Court, A","Young Calvin Fuller is pulled into King Arthur's court by Merlin. His mission: to save Camelot. To do this he must overcome the villain known as Lord Belascoe, train to become a knight, and..."
Kiss of Death,A reformed convict goes undercover with the help of an angry detective to ensnare a psychotic mobster.
Star Wars: Episode IV - A New Hope,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a wookiee and two droids to save the galaxy from the Empire's world-destroying battle-station, while also attempting to rescue Princess Leia from the evil Darth Vader."
Little Women,The March sisters live and grow in post-Civil War America.
"Little Princess, A",A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.
Ladybird Ladybird,This Ken Loach docu-drama relates the story of a British woman's fight with Social Services over the care of her children. Maggie has a history of bouncing from one abusive relationship to ...
"Enfer, L'","Paul, an irritable and stressed-out hotel manager, begins to gradually develop paranoid delusions about his wife's infidelity. As he succumbs to green-eyed jealousy, his life starts to ..."
Like Water for Chocolate (Como agua para chocolate),"This movie is about how life used to be in Mexico. It is a love story between Pedro and Tita, and why they coudn't get married because Tita's mother wanted her oldest daughter to get ..."
Legends of the Fall,"Epic tale of three brothers and their father living in the remote wilderness of 1900s USA and how their lives are affected by nature, history, war, love and betrayal."
Major Payne,"Major Benson Winifred Payne is being discharged from the Marines. Payne is a killin' machine, but the wars of the world are no longer fought on the battlefield. A career Marine, he has no ..."
Little Odessa,"This film tells a bitter tale of a dysfunctional family. Joshua, a cold-blooded professional killer, returns to his Brighton Beach boyhood home for a job. He knows it will be difficult to..."
My Crazy Life (Mi vida loca),"Mousie and Sad Girl are childhood best friends in a contemporary Los Angeles poor Hispanic neighborhood. But when Sad Girl becomes pregnant by Mousie's boyfriend, a drug dealer named ..."
Love Affair,"Ex-football star Mike Gambril meets Terry McKay on a flight to Sydney, which is forced to land on a small atoll. Both engaged to others, they become romantic on board the ship sent to take ..."
Losing Isaiah,"The natural and adoptive mothers of a young boy are involved in a bitter, controversial custody battle."
"Madness of King George, The","A meditation on power and the metaphor of the body of state, based on the real episode of dementia experienced by George III [now suspected a victim of porphyria, a blood disorder]. As he ..."
Mary Shelley's Frankenstein (Frankenstein),"When the brilliant but unorthodox scientist Victor Frankenstein rejects the artificial man that he has created, the Creature escapes and later swears revenge."
Man of the House,"Ben Archer is not happy. His mother, Sandy, has just met a man, and it looks like things are pretty serious. Driven by a fear of abandonment, Ben tries anything and everything to ruin the ..."
Mixed Nuts,The events focus around a crisis hotline business on one crazy night during the Christmas holidays.
Milk Money,"Young Frank and his pals get an idea for the ultimate in excitement. They decide to pool their savings, bicycle to the nearby Big City, and hire some woman of the streets to strip for them...."
Miracle on 34th Street,A lawyer and a little girl must prove that a man claiming to be Santa Claus is the real thing.
Miami Rhapsody,"Gwyn Marcus has always wanted a marriage like her parents. She has just accepted the proposal of her boyfriend Matt, but she has misgivings about their future together. Her fear of ..."
My Family,"This epic film traces over three generations an immigrant family's trials, tribulations, tragedies and triumphs. Jose and Maria, the first generation, come to Los Angeles, meet, marry, face..."
Murder in the First,An eager and idealistic young attorney defends an Alcatraz prisoner accused of murdering a fellow inmate. The extenuating circumstances: his client had just spent over three years in solitary confinement.
Nobody's Fool,"Sully is a rascally ne'er-do-well approaching retirement age. While he is pressing a worker's compensation suit for a bad knee, he secretly works for his nemesis, Carl, and flirts with ..."
Nell,"In a remote woodland cabin, a small town doctor discovers Nell - a beautiful young hermit woman with many secrets."
New Jersey Drive,"Jason and Midget are two young, black teenagers living in Newark,New Jersey, the unofficial car theft capital of the world. Their favourite pastime is that of everybody in their ..."
Beyond Bedlam,"Dr.Stephanie Lyell works for Neurological Research, and is testing a seemingly safe personality-altering drug on Marc Gilmour a notorious Serial Killer. But when a pair of bizarre suicides ..."
Nina Takes a Lover,"When Ninas husband goes off for a few weeks to work, she meets and starts seeing a photographer. This story is told as an interview by a journalist writing about adultery who is talking ..."
Natural Born Killers,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.
Only You,"Destiny. Faith (Marisa Tomei) believes that two soul-mates can be united if they find each other. From the Ouija board, she has found the name of her missing half, and it is D-A-M-O-N ..."
